Id,SalePrice
2734,151392.89535879382
2735,137998.07455394068
2736,142287.51385378267
2737,122804.66752429001
2738,135762.0169075083
2739,159326.9382015853
2740,138278.25579218764
2741,143224.8232152492
2742,154838.81298180996
2743,154596.25728323305
2744,161014.77185247844
2745,143562.5948931126
2746,139087.99415951944
2747,153040.12285034166
2748,126013.73493748465
2749,129786.54315814683
2750,135718.5856810427
2751,142955.44435906375
2752,198295.86382229975
2753,151511.92433173745
2754,224402.71561463305
2755,132274.2233666287
2756,97804.17898878813
2757,82010.22451389402
2758,92554.36499962294
2759,163340.9262367829
2760,129562.1524151923
2761,149283.8005037557
2762,144738.52542871964
2763,194823.02862936512
2764,162276.79176210234
2765,277867.92639417143
2766,135977.08773541194
2767,89360.551207567
2768,133733.90049837626
2769,135467.27083961148
2770,144644.020847551
2771,109790.29234793567
2772,116563.80610927408
2773,167972.47157698628
2774,139964.88389022552
2775,121002.9199499844
2776,139269.61313516388
2777,156147.0461371765
2778,109595.48866788596
2779,131900.63607218914
2780,99570.6459402321
2781,103129.5760118284
2782,95498.42643837602
2783,104929.83169054239
2784,127318.65745644365
2785,142037.53162567716
2786,74783.01704232268
2787,126611.98802386216
2788,76548.30965675853
2789,188010.8777618345
2790,95146.09677275163
2791,114678.87362694686
2792,60272.31675057257
2793,162609.02312064887
2794,99714.99155835174
2795,126398.20184639082
2796,105241.9151721551
2797,188516.53417094392
2798,112569.75118504147
2799,122777.95769558048
2800,68181.4045557585
2801,116016.29177094449
2802,130416.28639530923
2803,160115.020348658
2804,142174.90116588495
2805,100820.32199184659
2806,87535.76170970502
2807,159462.03308080506
2808,156052.3394680887
2809,138806.3281689274
2810,138916.31891695104
2811,160050.30165422786
2812,158495.10727417798
2813,153324.09825913084
2814,151283.81940850953
2815,105973.18238982078
2816,248510.59929663077
2817,154705.98930927308
2818,137933.5315776703
2819,165012.03102121447
2820,141590.6044762754
2821,106147.88994678124
2822,204979.50862232732
2823,294492.91881313693
2824,181049.9642409789
2825,160963.71670101435
2826,131553.52816097753
2827,138448.9500057087
2828,211978.94744639288
2829,205060.37157049513
2830,233022.65937065045
2831,180170.47669693056
2832,233029.2945267625
2833,302452.8331526103
2834,215464.3296090432
2835,217914.90064614636
2836,197471.3120754415
2837,157654.5671839439
2838,148909.74164822
2839,181065.30530881518
2840,203745.76764774803
2841,205302.3489493212
2842,226547.89245050866
2843,148507.5597672761
2844,157270.83910484653
2845,120901.89690078175
2846,210970.1925528053
2847,197213.53698132827
2848,214960.66308469488
2849,200614.08531684487
2850,282122.76649670635
2851,217396.74068565233
2852,234432.97180133103
2853,249889.43837096865
2854,141866.21409959544
2855,203540.35458562724
2856,201883.6728545721
2857,186234.213557464
2858,197756.7368494415
2859,127255.33091940505
2860,126869.65624912108
2861,126738.20724527398
2862,191272.20426393568
2863,126407.56194425463
2864,240471.49161707505
2865,144865.15463890677
2866,135886.9566756532
2867,95985.11636263163
2868,107333.87173746679
2869,109055.26276883585
2870,126337.60876472003
2871,90037.1476984996
2872,57602.04776647738
2873,106496.30169939535
2874,144675.97090309873
2875,113971.24444817055
2876,171269.2958243696
2877,147211.79276674232
2878,170653.23425322023
2879,140318.59301330248
2880,98594.84256523047
2881,147692.00842838403
2882,177646.08894777883
2883,208928.738785655
2884,203615.21629199223
2885,189395.80371832012
2886,231760.59807828788
2887,92694.07899696207
2888,143111.42092395262
2889,55620.797618793025
2890,83270.24682008612
2891,140215.4849431752
2892,47886.80274783226
2893,71485.89856055338
2894,54457.347843020856
2895,324560.45166222134
2896,288437.74836301815
2897,200467.99128285324
2898,152809.37719214996
2899,214909.35200159386
2900,163465.91937823343
2901,197331.47582947032
2902,184814.51856965496
2903,347143.6437565706
2904,362214.1914264348
2905,99020.99444478331
2906,208690.92357326375
2907,113678.51896252645
2908,135162.77236138468
2909,146000.40006663295
2910,83029.56123029043
2911,80477.28654288541
2912,149530.52271218458
2913,84265.6049458352
2914,76247.95040857003
2915,83483.39818230871
2916,82666.2845040891
2917,166225.02015365445
2918,111801.63152762916
2919,224956.1972818352
